event_id x y
8600 -3.0368728984701336 62.396072
8600 -2.827433388230814 62.236588
8600 -2.617993877991494 64.5726
8600 -2.408554367752175 70.7905
8600 -2.199114857512855 67.175934
8600 -1.9896753472735358 54.309845
8600 -1.7802358370342162 59.32794
8600 -1.5707963267948966 69.36432
8600 -1.3613568165555772 48.440826
8600 -1.1519173063162575 70.887695
8600 -0.9424777960769382 92.53064
8600 -0.7330382858376185 79.57129
8600 -0.5235987755982989 84.74982
8600 -0.31415926535897953 107.27753
8600 -0.10471975511965992 112.63147
8600 0.1047197551196597 120.062256
8600 0.3141592653589791 108.91553
8600 0.5235987755982987 92.75195
8600 0.7330382858376183 105.174194
8600 0.9424777960769377 88.964355
8600 1.1519173063162573 100.1781
8600 1.3613568165555767 116.29004
8600 1.5707963267948961 129.61096
8600 1.780235837034216 119.32593
8600 1.9896753472735353 91.51709
8600 2.1991148575128547 109.228516
8600 2.4085543677521746 84.951904
8600 2.617993877991494 92.67334
8600 2.8274333882308134 70.161865
8600 3.036872898470133 71.17749
