event_id x y
6400 -3.0368728984701336 70.83886
6400 -2.827433388230814 84.52975
6400 -2.617993877991494 90.97926
6400 -2.408554367752175 116.4212
6400 -2.199114857512855 80.01059
6400 -1.9896753472735358 112.249146
6400 -1.7802358370342162 93.64368
6400 -1.5707963267948966 62.526123
6400 -1.3613568165555772 65.64496
6400 -1.1519173063162575 108.37311
6400 -0.9424777960769382 87.94922
6400 -0.7330382858376185 42.950134
6400 -0.5235987755982989 80.32745
6400 -0.31415926535897953 60.94934
6400 -0.10471975511965992 86.37927
6400 0.1047197551196597 83.47803
6400 0.3141592653589791 67.05029
6400 0.5235987755982987 77.81653
6400 0.7330382858376183 80.79492
6400 0.9424777960769377 111.743164
6400 1.1519173063162573 67.35864
6400 1.3613568165555767 134.45996
6400 1.5707963267948961 91.24255
6400 1.780235837034216 99.051636
6400 1.9896753472735353 88.0459
6400 2.1991148575128547 108.94971
6400 2.4085543677521746 87.275635
6400 2.617993877991494 95.19092
6400 2.8274333882308134 80.139404
6400 3.036872898470133 86.03735
