event_id x y
6900 -3.0368728984701336 96.911415
6900 -2.827433388230814 129.40344
6900 -2.617993877991494 127.992294
6900 -2.408554367752175 157.4956
6900 -2.199114857512855 122.01944
6900 -1.9896753472735358 108.91113
6900 -1.7802358370342162 103.51306
6900 -1.5707963267948966 51.93506
6900 -1.3613568165555772 82.40839
6900 -1.1519173063162575 86.00342
6900 -0.9424777960769382 59.899536
6900 -0.7330382858376185 70.31262
6900 -0.5235987755982989 50.345825
6900 -0.31415926535897953 33.729126
6900 -0.10471975511965992 47.35901
6900 0.1047197551196597 57.66736
6900 0.3141592653589791 54.223633
6900 0.5235987755982987 42.895996
6900 0.7330382858376183 42.235718
6900 0.9424777960769377 68.96753
6900 1.1519173063162573 60.227783
6900 1.3613568165555767 66.166016
6900 1.5707963267948961 87.48413
6900 1.780235837034216 98.22595
6900 1.9896753472735353 86.885254
6900 2.1991148575128547 140.6211
6900 2.4085543677521746 142.69702
6900 2.617993877991494 173.06909
6900 2.8274333882308134 98.54346
6900 3.036872898470133 114.08667
