event_id x y
6300 -3.0368728984701336 36.481125
6300 -2.827433388230814 36.18679
6300 -2.617993877991494 33.9747
6300 -2.408554367752175 54.531715
6300 -2.199114857512855 32.131775
6300 -1.9896753472735358 72.4066
6300 -1.7802358370342162 75.72293
6300 -1.5707963267948966 46.062805
6300 -1.3613568165555772 96.1431
6300 -1.1519173063162575 67.637695
6300 -0.9424777960769382 82.56018
6300 -0.7330382858376185 112.86658
6300 -0.5235987755982989 99.65881
6300 -0.31415926535897953 134.96124
6300 -0.10471975511965992 115.52405
6300 0.1047197551196597 119.10608
6300 0.3141592653589791 136.59229
6300 0.5235987755982987 98.10852
6300 0.7330382858376183 200.08032
6300 0.9424777960769377 142.42102
6300 1.1519173063162573 132.51355
6300 1.3613568165555767 112.82947
6300 1.5707963267948961 117.34558
6300 1.780235837034216 87.09277
6300 1.9896753472735353 76.57495
6300 2.1991148575128547 79.52319
6300 2.4085543677521746 79.61572
6300 2.617993877991494 49.595947
6300 2.8274333882308134 50.42749
6300 3.036872898470133 40.445312
