event_id x y
1800 -3.0368728984701336 85.662056
1800 -2.827433388230814 37.896164
1800 -2.617993877991494 87.70379
1800 -2.408554367752175 80.38924
1800 -2.199114857512855 68.25064
1800 -1.9896753472735358 80.46719
1800 -1.7802358370342162 111.10504
1800 -1.5707963267948966 49.605347
1800 -1.3613568165555772 115.39404
1800 -1.1519173063162575 109.48413
1800 -0.9424777960769382 79.13098
1800 -0.7330382858376185 62.282837
1800 -0.5235987755982989 81.61389
1800 -0.31415926535897953 60.81494
1800 -0.10471975511965992 55.619507
1800 0.1047197551196597 65.20618
1800 0.3141592653589791 80.98401
1800 0.5235987755982987 111.34204
1800 0.7330382858376183 70.23657
1800 0.9424777960769377 99.17859
1800 1.1519173063162573 69.21155
1800 1.3613568165555767 103.55786
1800 1.5707963267948961 115.54712
1800 1.780235837034216 59.01587
1800 1.9896753472735353 80.52551
1800 2.1991148575128547 99.551025
1800 2.4085543677521746 60.415283
1800 2.617993877991494 95.46216
1800 2.8274333882308134 67.57153
1800 3.036872898470133 72.99414
