event_id x y
4400 -3.0368728984701336 40.386623
4400 -2.827433388230814 60.4958
4400 -2.617993877991494 81.05204
4400 -2.408554367752175 81.56581
4400 -2.199114857512855 68.503845
4400 -1.9896753472735358 100.37546
4400 -1.7802358370342162 112.43799
4400 -1.5707963267948966 110.00189
4400 -1.3613568165555772 64.8551
4400 -1.1519173063162575 119.776184
4400 -0.9424777960769382 139.52722
4400 -0.7330382858376185 114.47284
4400 -0.5235987755982989 128.8313
4400 -0.31415926535897953 104.58777
4400 -0.10471975511965992 80.29883
4400 0.1047197551196597 86.223755
4400 0.3141592653589791 148.6576
4400 0.5235987755982987 121.74866
4400 0.7330382858376183 95.090576
4400 0.9424777960769377 115.096436
4400 1.1519173063162573 106.96887
4400 1.3613568165555767 114.643555
4400 1.5707963267948961 80.44141
4400 1.780235837034216 74.58667
4400 1.9896753472735353 66.97803
4400 2.1991148575128547 95.741455
4400 2.4085543677521746 68.47266
4400 2.617993877991494 71.76172
4400 2.8274333882308134 88.22974
4400 3.036872898470133 61.236084
