event_id x y
900 -3.0368728984701336 48.814835
900 -2.827433388230814 66.01493
900 -2.617993877991494 72.80451
900 -2.408554367752175 55.06099
900 -2.199114857512855 22.093552
900 -1.9896753472735358 27.934143
900 -1.7802358370342162 12.989349
900 -1.5707963267948966 34.335815
900 -1.3613568165555772 25.19992
900 -1.1519173063162575 32.323273
900 -0.9424777960769382 41.635254
900 -0.7330382858376185 17.359741
900 -0.5235987755982989 44.59384
900 -0.31415926535897953 57.2052
900 -0.10471975511965992 60.82794
900 0.1047197551196597 78.31879
900 0.3141592653589791 59.412598
900 0.5235987755982987 79.30011
900 0.7330382858376183 57.42871
900 0.9424777960769377 92.13257
900 1.1519173063162573 132.03021
900 1.3613568165555767 156.19812
900 1.5707963267948961 132.06787
900 1.780235837034216 135.64001
900 1.9896753472735353 156.2201
900 2.1991148575128547 155.78699
900 2.4085543677521746 110.23096
900 2.617993877991494 117.86096
900 2.8274333882308134 77.36133
900 3.036872898470133 89.10791
