event_id x y
1300 -3.0368728984701336 33.140186
1300 -2.827433388230814 38.19475
1300 -2.617993877991494 16.76104
1300 -2.408554367752175 33.334312
1300 -2.199114857512855 40.929695
1300 -1.9896753472735358 -6.74144
1300 -1.7802358370342162 22.858887
1300 -1.5707963267948966 47.196533
1300 -1.3613568165555772 43.75569
1300 -1.1519173063162575 41.39322
1300 -0.9424777960769382 21.766876
1300 -0.7330382858376185 21.213318
1300 -0.5235987755982989 60.031006
1300 -0.31415926535897953 93.6478
1300 -0.10471975511965992 124.48938
1300 0.1047197551196597 95.078
1300 0.3141592653589791 139.50452
1300 0.5235987755982987 134.5224
1300 0.7330382858376183 162.64685
1300 0.9424777960769377 144.44263
1300 1.1519173063162573 206.9336
1300 1.3613568165555767 156.11523
1300 1.5707963267948961 140.2638
1300 1.780235837034216 131.08789
1300 1.9896753472735353 95.85022
1300 2.1991148575128547 63.796265
1300 2.4085543677521746 60.74585
1300 2.617993877991494 48.22168
1300 2.8274333882308134 10.255371
1300 3.036872898470133 39.336914
