event_id x y
4600 -3.0368728984701336 52.384903
4600 -2.827433388230814 36.58378
4600 -2.617993877991494 31.412003
4600 -2.408554367752175 38.437798
4600 -2.199114857512855 53.432556
4600 -1.9896753472735358 60.931488
4600 -1.7802358370342162 59.051178
4600 -1.5707963267948966 57.031372
4600 -1.3613568165555772 47.554535
4600 -1.1519173063162575 69.54022
4600 -0.9424777960769382 63.567535
4600 -0.7330382858376185 74.26459
4600 -0.5235987755982989 118.57422
4600 -0.31415926535897953 138.12158
4600 -0.10471975511965992 132.8985
4600 0.1047197551196597 111.855835
4600 0.3141592653589791 169.61609
4600 0.5235987755982987 106.5614
4600 0.7330382858376183 139.15234
4600 0.9424777960769377 147.04016
4600 1.1519173063162573 139.9513
4600 1.3613568165555767 109.43591
4600 1.5707963267948961 137.00916
4600 1.780235837034216 82.301025
4600 1.9896753472735353 86.08765
4600 2.1991148575128547 76.305176
4600 2.4085543677521746 51.67285
4600 2.617993877991494 58.427002
4600 2.8274333882308134 20.316162
4600 3.036872898470133 41.530518
