event_id x y
3000 -3.0368728984701336 103.233185
3000 -2.827433388230814 78.00186
3000 -2.617993877991494 89.874054
3000 -2.408554367752175 116.35162
3000 -2.199114857512855 112.88455
3000 -1.9896753472735358 69.90228
3000 -1.7802358370342162 120.543884
3000 -1.5707963267948966 72.818054
3000 -1.3613568165555772 83.469055
3000 -1.1519173063162575 55.976013
3000 -0.9424777960769382 117.349304
3000 -0.7330382858376185 68.68512
3000 -0.5235987755982989 79.46753
3000 -0.31415926535897953 66.86511
3000 -0.10471975511965992 49.075195
3000 0.1047197551196597 56.713745
3000 0.3141592653589791 81.55066
3000 0.5235987755982987 65.16846
3000 0.7330382858376183 111.43762
3000 0.9424777960769377 88.04712
3000 1.1519173063162573 71.085815
3000 1.3613568165555767 122.16675
3000 1.5707963267948961 74.262085
3000 1.780235837034216 79.18848
3000 1.9896753472735353 106.584595
3000 2.1991148575128547 101.83374
3000 2.4085543677521746 83.79248
3000 2.617993877991494 82.16406
3000 2.8274333882308134 82.95923
3000 3.036872898470133 73.22339
