event_id x y
6500 -3.0368728984701336 82.05967
6500 -2.827433388230814 111.23742
6500 -2.617993877991494 119.06021
6500 -2.408554367752175 66.23114
6500 -2.199114857512855 132.1966
6500 -1.9896753472735358 137.91107
6500 -1.7802358370342162 185.49896
6500 -1.5707963267948966 119.861084
6500 -1.3613568165555772 100.181885
6500 -1.1519173063162575 135.71094
6500 -0.9424777960769382 141.29614
6500 -0.7330382858376185 123.097046
6500 -0.5235987755982989 128.03467
6500 -0.31415926535897953 88.40442
6500 -0.10471975511965992 109.08081
6500 0.1047197551196597 99.861084
6500 0.3141592653589791 67.48645
6500 0.5235987755982987 78.91577
6500 0.7330382858376183 73.74548
6500 0.9424777960769377 62.01172
6500 1.1519173063162573 54.710938
6500 1.3613568165555767 38.63257
6500 1.5707963267948961 46.32617
6500 1.780235837034216 58.654785
6500 1.9896753472735353 62.306396
6500 2.1991148575128547 45.911133
6500 2.4085543677521746 29.906982
6500 2.617993877991494 49.242188
6500 2.8274333882308134 45.13379
6500 3.036872898470133 50.048584
