event_id x y
9100 -3.0368728984701336 88.611725
9100 -2.827433388230814 57.97885
9100 -2.617993877991494 72.035324
9100 -2.408554367752175 94.13274
9100 -2.199114857512855 94.08661
9100 -1.9896753472735358 99.525116
9100 -1.7802358370342162 131.4411
9100 -1.5707963267948966 127.059814
9100 -1.3613568165555772 134.30042
9100 -1.1519173063162575 114.15442
9100 -0.9424777960769382 74.38922
9100 -0.7330382858376185 98.956665
9100 -0.5235987755982989 89.729126
9100 -0.31415926535897953 131.21082
9100 -0.10471975511965992 124.01172
9100 0.1047197551196597 127.53381
9100 0.3141592653589791 80.85437
9100 0.5235987755982987 118.632324
9100 0.7330382858376183 48.006104
9100 0.9424777960769377 98.83386
9100 1.1519173063162573 77.503174
9100 1.3613568165555767 58.30786
9100 1.5707963267948961 54.6792
9100 1.780235837034216 69.704346
9100 1.9896753472735353 50.41382
9100 2.1991148575128547 59.81665
9100 2.4085543677521746 66.31055
9100 2.617993877991494 69.61157
9100 2.8274333882308134 43.864746
9100 3.036872898470133 65.99512
