event_id x y
4700 -3.0368728984701336 64.71561
4700 -2.827433388230814 56.374977
4700 -2.617993877991494 77.31516
4700 -2.408554367752175 89.984116
4700 -2.199114857512855 79.35214
4700 -1.9896753472735358 106.75708
4700 -1.7802358370342162 105.676636
4700 -1.5707963267948966 120.87463
4700 -1.3613568165555772 92.21344
4700 -1.1519173063162575 116.68799
4700 -0.9424777960769382 97.54535
4700 -0.7330382858376185 75.72577
4700 -0.5235987755982989 61.093384
4700 -0.31415926535897953 67.85254
4700 -0.10471975511965992 58.96643
4700 0.1047197551196597 73.03027
4700 0.3141592653589791 81.79639
4700 0.5235987755982987 72.9635
4700 0.7330382858376183 60.222656
4700 0.9424777960769377 41.706177
4700 1.1519173063162573 92.98303
4700 1.3613568165555767 60.421997
4700 1.5707963267948961 70.27759
4700 1.780235837034216 80.08301
4700 1.9896753472735353 100.72058
4700 2.1991148575128547 125.21033
4700 2.4085543677521746 90.44946
4700 2.617993877991494 118.55542
4700 2.8274333882308134 93.11255
4700 3.036872898470133 88.75391
