event_id x y
3800 -3.0368728984701336 84.840225
3800 -2.827433388230814 44.17758
3800 -2.617993877991494 98.931915
3800 -2.408554367752175 60.145065
3800 -2.199114857512855 96.33234
3800 -1.9896753472735358 75.63187
3800 -1.7802358370342162 65.087616
3800 -1.5707963267948966 82.71814
3800 -1.3613568165555772 107.04077
3800 -1.1519173063162575 80.1712
3800 -0.9424777960769382 112.170105
3800 -0.7330382858376185 102.1579
3800 -0.5235987755982989 88.109314
3800 -0.31415926535897953 84.778564
3800 -0.10471975511965992 70.55322
3800 0.1047197551196597 84.49194
3800 0.3141592653589791 65.25598
3800 0.5235987755982987 114.951904
3800 0.7330382858376183 99.5083
3800 0.9424777960769377 87.99963
3800 1.1519173063162573 93.31067
3800 1.3613568165555767 115.534546
3800 1.5707963267948961 74.81152
3800 1.780235837034216 103.68445
3800 1.9896753472735353 124.75415
3800 2.1991148575128547 54.80249
3800 2.4085543677521746 110.87671
3800 2.617993877991494 77.32617
3800 2.8274333882308134 74.75513
3800 3.036872898470133 86.75757
