event_id x y
1600 -3.0368728984701336 93.69299
1600 -2.827433388230814 113.55904
1600 -2.617993877991494 96.31535
1600 -2.408554367752175 104.023895
1600 -2.199114857512855 119.40994
1600 -1.9896753472735358 92.76257
1600 -1.7802358370342162 116.73425
1600 -1.5707963267948966 90.93359
1600 -1.3613568165555772 101.05597
1600 -1.1519173063162575 88.00275
1600 -0.9424777960769382 101.941895
1600 -0.7330382858376185 67.15723
1600 -0.5235987755982989 63.316895
1600 -0.31415926535897953 68.121216
1600 -0.10471975511965992 54.536255
1600 0.1047197551196597 60.048218
1600 0.3141592653589791 63.795776
1600 0.5235987755982987 65.07031
1600 0.7330382858376183 61.735596
1600 0.9424777960769377 77.1311
1600 1.1519173063162573 43.520996
1600 1.3613568165555767 106.5116
1600 1.5707963267948961 75.352905
1600 1.780235837034216 76.121216
1600 1.9896753472735353 108.00586
1600 2.1991148575128547 128.39673
1600 2.4085543677521746 82.72754
1600 2.617993877991494 160.05371
1600 2.8274333882308134 139.46045
1600 3.036872898470133 90.68823
