event_id x y
7200 -3.0368728984701336 105.9573
7200 -2.827433388230814 114.62536
7200 -2.617993877991494 95.79158
7200 -2.408554367752175 113.53677
7200 -2.199114857512855 103.47565
7200 -1.9896753472735358 87.73932
7200 -1.7802358370342162 73.52368
7200 -1.5707963267948966 103.31641
7200 -1.3613568165555772 82.45532
7200 -1.1519173063162575 81.301575
7200 -0.9424777960769382 77.178894
7200 -0.7330382858376185 73.70874
7200 -0.5235987755982989 19.220459
7200 -0.31415926535897953 47.2583
7200 -0.10471975511965992 51.352295
7200 0.1047197551196597 38.53003
7200 0.3141592653589791 59.97278
7200 0.5235987755982987 68.64685
7200 0.7330382858376183 35.532715
7200 0.9424777960769377 92.30078
7200 1.1519173063162573 67.431885
7200 1.3613568165555767 73.75769
7200 1.5707963267948961 76.450195
7200 1.780235837034216 118.34863
7200 1.9896753472735353 93.705444
7200 2.1991148575128547 89.74036
7200 2.4085543677521746 91.993774
7200 2.617993877991494 114.032715
7200 2.8274333882308134 121.082275
7200 3.036872898470133 77.5105
