event_id x y
5900 -3.0368728984701336 80.12075
5900 -2.827433388230814 43.37336
5900 -2.617993877991494 85.87453
5900 -2.408554367752175 55.139786
5900 -2.199114857512855 49.765625
5900 -1.9896753472735358 89.87369
5900 -1.7802358370342162 91.84082
5900 -1.5707963267948966 81.59476
5900 -1.3613568165555772 73.402466
5900 -1.1519173063162575 50.401
5900 -0.9424777960769382 75.132935
5900 -0.7330382858376185 117.39844
5900 -0.5235987755982989 75.49371
5900 -0.31415926535897953 67.18713
5900 -0.10471975511965992 126.69983
5900 0.1047197551196597 115.355835
5900 0.3141592653589791 73.555176
5900 0.5235987755982987 129.41736
5900 0.7330382858376183 121.315796
5900 0.9424777960769377 121.69934
5900 1.1519173063162573 97.76221
5900 1.3613568165555767 92.563354
5900 1.5707963267948961 123.70679
5900 1.780235837034216 106.6261
5900 1.9896753472735353 106.54712
5900 2.1991148575128547 112.44702
5900 2.4085543677521746 99.40381
5900 2.617993877991494 64.592285
5900 2.8274333882308134 86.09839
5900 3.036872898470133 64.848145
