event_id x y
4000 -3.0368728984701336 99.110115
4000 -2.827433388230814 59.463295
4000 -2.617993877991494 92.439896
4000 -2.408554367752175 99.12689
4000 -2.199114857512855 57.979767
4000 -1.9896753472735358 54.794373
4000 -1.7802358370342162 47.150543
4000 -1.5707963267948966 50.51416
4000 -1.3613568165555772 96.815186
4000 -1.1519173063162575 74.94104
4000 -0.9424777960769382 83.86926
4000 -0.7330382858376185 86.48279
4000 -0.5235987755982989 42.371765
4000 -0.31415926535897953 101.81604
4000 -0.10471975511965992 122.91748
4000 0.1047197551196597 91.29907
4000 0.3141592653589791 98.31763
4000 0.5235987755982987 129.19702
4000 0.7330382858376183 77.58923
4000 0.9424777960769377 38.172363
4000 1.1519173063162573 108.9812
4000 1.3613568165555767 65.756836
4000 1.5707963267948961 80.99585
4000 1.780235837034216 91.6853
4000 1.9896753472735353 92.947876
4000 2.1991148575128547 77.91101
4000 2.4085543677521746 99.81787
4000 2.617993877991494 105.68628
4000 2.8274333882308134 46.802246
4000 3.036872898470133 100.541016
