event_id x y
2300 -3.0368728984701336 46.855705
2300 -2.827433388230814 34.02617
2300 -2.617993877991494 49.74711
2300 -2.408554367752175 44.367477
2300 -2.199114857512855 46.51384
2300 -1.9896753472735358 61.98152
2300 -1.7802358370342162 60.091187
2300 -1.5707963267948966 83.31036
2300 -1.3613568165555772 96.07501
2300 -1.1519173063162575 103.79358
2300 -0.9424777960769382 78.48944
2300 -0.7330382858376185 113.73877
2300 -0.5235987755982989 91.9892
2300 -0.31415926535897953 132.62488
2300 -0.10471975511965992 126.30481
2300 0.1047197551196597 98.099365
2300 0.3141592653589791 128.56177
2300 0.5235987755982987 145.2522
2300 0.7330382858376183 110.12927
2300 0.9424777960769377 135.27222
2300 1.1519173063162573 110.52893
2300 1.3613568165555767 86.69495
2300 1.5707963267948961 84.5166
2300 1.780235837034216 59.170166
2300 1.9896753472735353 43.38916
2300 2.1991148575128547 71.71948
2300 2.4085543677521746 62.974365
2300 2.617993877991494 36.395752
2300 2.8274333882308134 43.31787
2300 3.036872898470133 16.604492
