event_id x y
100 -3.0368728984701336 139.38249
100 -2.827433388230814 153.66985
100 -2.617993877991494 123.4346
100 -2.408554367752175 116.12128
100 -2.199114857512855 75.93585
100 -1.9896753472735358 109.36548
100 -1.7802358370342162 101.41608
100 -1.5707963267948966 50.873108
100 -1.3613568165555772 61.575684
100 -1.1519173063162575 56.322083
100 -0.9424777960769382 62.3338
100 -0.7330382858376185 44.07202
100 -0.5235987755982989 63.468018
100 -0.31415926535897953 45.88977
100 -0.10471975511965992 47.707886
100 0.1047197551196597 35.16382
100 0.3141592653589791 38.242554
100 0.5235987755982987 58.664917
100 0.7330382858376183 56.405273
100 0.9424777960769377 72.369385
100 1.1519173063162573 54.041626
100 1.3613568165555767 92.93091
100 1.5707963267948961 88.48047
100 1.780235837034216 97.75391
100 1.9896753472735353 103.0719
100 2.1991148575128547 132.65222
100 2.4085543677521746 105.97485
100 2.617993877991494 124.53638
100 2.8274333882308134 118.39209
100 3.036872898470133 51.825684
