event_id x y
8500 -3.0368728984701336 79.445816
8500 -2.827433388230814 97.482376
8500 -2.617993877991494 45.5092
8500 -2.408554367752175 68.331985
8500 -2.199114857512855 69.28128
8500 -1.9896753472735358 81.63574
8500 -1.7802358370342162 80.560486
8500 -1.5707963267948966 68.802734
8500 -1.3613568165555772 76.7605
8500 -1.1519173063162575 48.812866
8500 -0.9424777960769382 67.53412
8500 -0.7330382858376185 42.60132
8500 -0.5235987755982989 103.40906
8500 -0.31415926535897953 63.039917
8500 -0.10471975511965992 80.73987
8500 0.1047197551196597 51.849976
8500 0.3141592653589791 94.83276
8500 0.5235987755982987 71.232666
8500 0.7330382858376183 49.826416
8500 0.9424777960769377 83.00525
8500 1.1519173063162573 93.930786
8500 1.3613568165555767 59.0979
8500 1.5707963267948961 77.22119
8500 1.780235837034216 84.266846
8500 1.9896753472735353 80.075806
8500 2.1991148575128547 76.76184
8500 2.4085543677521746 52.038086
8500 2.617993877991494 67.97266
8500 2.8274333882308134 98.006714
8500 3.036872898470133 63.944336
