event_id x y
8800 -3.0368728984701336 66.38542
8800 -2.827433388230814 60.514442
8800 -2.617993877991494 61.12612
8800 -2.408554367752175 77.25194
8800 -2.199114857512855 88.10806
8800 -1.9896753472735358 59.934998
8800 -1.7802358370342162 107.420044
8800 -1.5707963267948966 82.57904
8800 -1.3613568165555772 92.08606
8800 -1.1519173063162575 103.854614
8800 -0.9424777960769382 96.60516
8800 -0.7330382858376185 56.07428
8800 -0.5235987755982989 102.13342
8800 -0.31415926535897953 72.13574
8800 -0.10471975511965992 78.09155
8800 0.1047197551196597 72.92151
8800 0.3141592653589791 69.59961
8800 0.5235987755982987 69.80615
8800 0.7330382858376183 101.94092
8800 0.9424777960769377 73.28894
8800 1.1519173063162573 58.579346
8800 1.3613568165555767 102.247314
8800 1.5707963267948961 72.52161
8800 1.780235837034216 66.992065
8800 1.9896753472735353 84.03223
8800 2.1991148575128547 98.4989
8800 2.4085543677521746 87.941895
8800 2.617993877991494 130.2185
8800 2.8274333882308134 98.134766
8800 3.036872898470133 87.60278
