event_id x y
9300 -3.0368728984701336 29.851202
9300 -2.827433388230814 24.424646
9300 -2.617993877991494 44.15712
9300 -2.408554367752175 21.080055
9300 -2.199114857512855 33.06672
9300 -1.9896753472735358 27.551712
9300 -1.7802358370342162 38.541885
9300 -1.5707963267948966 103.92517
9300 -1.3613568165555772 86.16681
9300 -1.1519173063162575 118.068726
9300 -0.9424777960769382 154.53955
9300 -0.7330382858376185 193.44855
9300 -0.5235987755982989 115.2663
9300 -0.31415926535897953 174.68341
9300 -0.10471975511965992 177.4613
9300 0.1047197551196597 152.92981
9300 0.3141592653589791 138.2616
9300 0.5235987755982987 129.88757
9300 0.7330382858376183 111.943115
9300 0.9424777960769377 58.94934
9300 1.1519173063162573 24.735474
9300 1.3613568165555767 20.19397
9300 1.5707963267948961 44.82141
9300 1.780235837034216 21.17212
9300 1.9896753472735353 9.610718
9300 2.1991148575128547 7.0734863
9300 2.4085543677521746 24.675537
9300 2.617993877991494 17.111572
9300 2.8274333882308134 25.641846
9300 3.036872898470133 19.731201
