event_id x y
7600 -3.0368728984701336 97.96156
7600 -2.827433388230814 103.73947
7600 -2.617993877991494 81.48103
7600 -2.408554367752175 70.438995
7600 -2.199114857512855 79.645294
7600 -1.9896753472735358 59.941742
7600 -1.7802358370342162 37.72928
7600 -1.5707963267948966 64.00055
7600 -1.3613568165555772 39.657227
7600 -1.1519173063162575 36.790894
7600 -0.9424777960769382 56.664917
7600 -0.7330382858376185 31.719116
7600 -0.5235987755982989 46.558533
7600 -0.31415926535897953 55.762634
7600 -0.10471975511965992 63.08606
7600 0.1047197551196597 78.82001
7600 0.3141592653589791 68.56641
7600 0.5235987755982987 56.045654
7600 0.7330382858376183 55.01111
7600 0.9424777960769377 98.59631
7600 1.1519173063162573 92.83362
7600 1.3613568165555767 168.42932
7600 1.5707963267948961 87.9281
7600 1.780235837034216 136.58679
7600 1.9896753472735353 123.48474
7600 2.1991148575128547 99.27783
7600 2.4085543677521746 152.31824
7600 2.617993877991494 158.10327
7600 2.8274333882308134 125.8396
7600 3.036872898470133 91.75391
