event_id x y
4300 -3.0368728984701336 47.1031
4300 -2.827433388230814 13.817532
4300 -2.617993877991494 29.824112
4300 -2.408554367752175 28.519272
4300 -2.199114857512855 49.52587
4300 -1.9896753472735358 47.915436
4300 -1.7802358370342162 67.15076
4300 -1.5707963267948966 91.52164
4300 -1.3613568165555772 39.743744
4300 -1.1519173063162575 123.946045
4300 -0.9424777960769382 105.24634
4300 -0.7330382858376185 147.13318
4300 -0.5235987755982989 114.96918
4300 -0.31415926535897953 150.94208
4300 -0.10471975511965992 126.367676
4300 0.1047197551196597 138.69495
4300 0.3141592653589791 113.01697
4300 0.5235987755982987 166.51428
4300 0.7330382858376183 151.98706
4300 0.9424777960769377 141.36401
4300 1.1519173063162573 107.00159
4300 1.3613568165555767 85.91077
4300 1.5707963267948961 76.3999
4300 1.780235837034216 91.621826
4300 1.9896753472735353 72.835205
4300 2.1991148575128547 56.480957
4300 2.4085543677521746 57.607178
4300 2.617993877991494 22.110352
4300 2.8274333882308134 31.285889
4300 3.036872898470133 34.616943
