event_id x y
5300 -3.0368728984701336 79.201096
5300 -2.827433388230814 49.92314
5300 -2.617993877991494 83.58086
5300 -2.408554367752175 78.79396
5300 -2.199114857512855 72.24921
5300 -1.9896753472735358 107.793976
5300 -1.7802358370342162 78.895874
5300 -1.5707963267948966 119.93622
5300 -1.3613568165555772 115.565674
5300 -1.1519173063162575 61.6037
5300 -0.9424777960769382 119.71405
5300 -0.7330382858376185 91.144714
5300 -0.5235987755982989 65.77539
5300 -0.31415926535897953 107.34277
5300 -0.10471975511965992 132.68896
5300 0.1047197551196597 97.24695
5300 0.3141592653589791 99.787476
5300 0.5235987755982987 97.5542
5300 0.7330382858376183 142.01428
5300 0.9424777960769377 63.47705
5300 1.1519173063162573 102.07605
5300 1.3613568165555767 69.16406
5300 1.5707963267948961 51.425415
5300 1.780235837034216 67.62012
5300 1.9896753472735353 71.98413
5300 2.1991148575128547 50.95337
5300 2.4085543677521746 75.177246
5300 2.617993877991494 100.433105
5300 2.8274333882308134 47.528076
5300 3.036872898470133 88.793945
