event_id x y
7500 -3.0368728984701336 13.364995
7500 -2.827433388230814 68.327255
7500 -2.617993877991494 49.65705
7500 -2.408554367752175 33.764877
7500 -2.199114857512855 61.205902
7500 -1.9896753472735358 47.435013
7500 -1.7802358370342162 49.281067
7500 -1.5707963267948966 89.67111
7500 -1.3613568165555772 103.36273
7500 -1.1519173063162575 99.25037
7500 -0.9424777960769382 106.48462
7500 -0.7330382858376185 104.43915
7500 -0.5235987755982989 131.09644
7500 -0.31415926535897953 149.2367
7500 -0.10471975511965992 105.93591
7500 0.1047197551196597 78.78247
7500 0.3141592653589791 146.90576
7500 0.5235987755982987 123.78015
7500 0.7330382858376183 128.44556
7500 0.9424777960769377 144.67688
7500 1.1519173063162573 137.8092
7500 1.3613568165555767 89.21448
7500 1.5707963267948961 94.406006
7500 1.780235837034216 113.19238
7500 1.9896753472735353 25.049072
7500 2.1991148575128547 64.4812
7500 2.4085543677521746 46.681396
7500 2.617993877991494 64.50903
7500 2.8274333882308134 48.450684
7500 3.036872898470133 34.899902
