event_id x y
3200 -3.0368728984701336 118.3765
3200 -2.827433388230814 104.30236
3200 -2.617993877991494 104.20557
3200 -2.408554367752175 84.98886
3200 -2.199114857512855 130.49982
3200 -1.9896753472735358 151.59326
3200 -1.7802358370342162 112.14685
3200 -1.5707963267948966 102.49756
3200 -1.3613568165555772 111.63074
3200 -1.1519173063162575 93.65729
3200 -0.9424777960769382 64.44592
3200 -0.7330382858376185 72.2157
3200 -0.5235987755982989 41.753174
3200 -0.31415926535897953 42.33203
3200 -0.10471975511965992 54.337036
3200 0.1047197551196597 55.03247
3200 0.3141592653589791 36.70581
3200 0.5235987755982987 37.93872
3200 0.7330382858376183 53.94861
3200 0.9424777960769377 59.94214
3200 1.1519173063162573 46.662354
3200 1.3613568165555767 70.35608
3200 1.5707963267948961 71.12268
3200 1.780235837034216 50.130737
3200 1.9896753472735353 67.461426
3200 2.1991148575128547 92.8595
3200 2.4085543677521746 72.83826
3200 2.617993877991494 101.39917
3200 2.8274333882308134 120.46631
3200 3.036872898470133 104.11865
