event_id x y
5600 -3.0368728984701336 60.706062
5600 -2.827433388230814 95.03957
5600 -2.617993877991494 55.432724
5600 -2.408554367752175 78.79091
5600 -2.199114857512855 78.6806
5600 -1.9896753472735358 88.291046
5600 -1.7802358370342162 91.60138
5600 -1.5707963267948966 71.47308
5600 -1.3613568165555772 76.53223
5600 -1.1519173063162575 79.382324
5600 -0.9424777960769382 65.496216
5600 -0.7330382858376185 84.72357
5600 -0.5235987755982989 76.96167
5600 -0.31415926535897953 53.733948
5600 -0.10471975511965992 74.809814
5600 0.1047197551196597 25.202759
5600 0.3141592653589791 76.76221
5600 0.5235987755982987 70.420166
5600 0.7330382858376183 63.07068
5600 0.9424777960769377 73.04004
5600 1.1519173063162573 81.531006
5600 1.3613568165555767 100.58728
5600 1.5707963267948961 61.29309
5600 1.780235837034216 85.88245
5600 1.9896753472735353 73.822754
5600 2.1991148575128547 77.74756
5600 2.4085543677521746 78.26453
5600 2.617993877991494 71.61072
5600 2.8274333882308134 71.65137
5600 3.036872898470133 47.55591
