event_id x y
7900 -3.0368728984701336 22.166574
7900 -2.827433388230814 37.022324
7900 -2.617993877991494 23.022373
7900 -2.408554367752175 30.946663
7900 -2.199114857512855 33.59919
7900 -1.9896753472735358 36.899796
7900 -1.7802358370342162 38.883423
7900 -1.5707963267948966 50.20221
7900 -1.3613568165555772 61.745056
7900 -1.1519173063162575 60.54062
7900 -0.9424777960769382 44.180847
7900 -0.7330382858376185 105.36569
7900 -0.5235987755982989 112.95868
7900 -0.31415926535897953 151.02448
7900 -0.10471975511965992 178.47144
7900 0.1047197551196597 155.10297
7900 0.3141592653589791 107.78967
7900 0.5235987755982987 172.13098
7900 0.7330382858376183 180.15344
7900 0.9424777960769377 128.67896
7900 1.1519173063162573 140.99634
7900 1.3613568165555767 56.615356
7900 1.5707963267948961 87.26294
7900 1.780235837034216 97.2251
7900 1.9896753472735353 49.762207
7900 2.1991148575128547 46.237793
7900 2.4085543677521746 33.624756
7900 2.617993877991494 19.287598
7900 2.8274333882308134 30.756836
7900 3.036872898470133 27.150879
