event_id x y
200 -3.0368728984701336 83.02521
200 -2.827433388230814 89.61568
200 -2.617993877991494 88.645676
200 -2.408554367752175 113.03027
200 -2.199114857512855 103.497986
200 -1.9896753472735358 109.18848
200 -1.7802358370342162 151.98761
200 -1.5707963267948966 201.42175
200 -1.3613568165555772 191.28119
200 -1.1519173063162575 220.46326
200 -0.9424777960769382 257.69775
200 -0.7330382858376185 231.0083
200 -0.5235987755982989 179.85986
200 -0.31415926535897953 130.43958
200 -0.10471975511965992 116.26245
200 0.1047197551196597 115.34912
200 0.3141592653589791 55.843506
200 0.5235987755982987 67.15723
200 0.7330382858376183 81.84961
200 0.9424777960769377 59.11548
200 1.1519173063162573 49.229248
200 1.3613568165555767 52.71118
200 1.5707963267948961 57.538574
200 1.780235837034216 46.07666
200 1.9896753472735353 88.76807
200 2.1991148575128547 106.91138
200 2.4085543677521746 85.13037
200 2.617993877991494 100.11743
200 2.8274333882308134 118.54224
200 3.036872898470133 74.88306
