event_id x y
8200 -3.0368728984701336 84.154434
8200 -2.827433388230814 75.914566
8200 -2.617993877991494 103.155334
8200 -2.408554367752175 58.550476
8200 -2.199114857512855 39.205963
8200 -1.9896753472735358 32.587646
8200 -1.7802358370342162 50.788147
8200 -1.5707963267948966 52.513885
8200 -1.3613568165555772 57.324677
8200 -1.1519173063162575 42.410828
8200 -0.9424777960769382 51.24475
8200 -0.7330382858376185 54.160645
8200 -0.5235987755982989 35.92224
8200 -0.31415926535897953 34.605896
8200 -0.10471975511965992 55.60376
8200 0.1047197551196597 36.252502
8200 0.3141592653589791 60.68878
8200 0.5235987755982987 60.259644
8200 0.7330382858376183 82.088806
8200 0.9424777960769377 80.28406
8200 1.1519173063162573 108.40271
8200 1.3613568165555767 119.23279
8200 1.5707963267948961 181.54187
8200 1.780235837034216 169.56738
8200 1.9896753472735353 128.9668
8200 2.1991148575128547 91.60254
8200 2.4085543677521746 191.11853
8200 2.617993877991494 137.92505
8200 2.8274333882308134 88.90625
8200 3.036872898470133 134.32568
