event_id x y
8100 -3.0368728984701336 57.073208
8100 -2.827433388230814 86.71565
8100 -2.617993877991494 76.78677
8100 -2.408554367752175 60.804825
8100 -2.199114857512855 61.92621
8100 -1.9896753472735358 66.55179
8100 -1.7802358370342162 62.219177
8100 -1.5707963267948966 74.80829
8100 -1.3613568165555772 96.41199
8100 -1.1519173063162575 82.213196
8100 -0.9424777960769382 75.98517
8100 -0.7330382858376185 77.92108
8100 -0.5235987755982989 96.19379
8100 -0.31415926535897953 92.32953
8100 -0.10471975511965992 79.62622
8100 0.1047197551196597 91.17139
8100 0.3141592653589791 113.680664
8100 0.5235987755982987 66.89697
8100 0.7330382858376183 77.34448
8100 0.9424777960769377 83.79553
8100 1.1519173063162573 88.31848
8100 1.3613568165555767 101.76672
8100 1.5707963267948961 118.56213
8100 1.780235837034216 110.17688
8100 1.9896753472735353 108.70984
8100 2.1991148575128547 89.58862
8100 2.4085543677521746 92.98218
8100 2.617993877991494 71.28589
8100 2.8274333882308134 45.699463
8100 3.036872898470133 72.868164
