event_id x y
1500 -3.0368728984701336 70.18242
1500 -2.827433388230814 55.321434
1500 -2.617993877991494 48.4768
1500 -2.408554367752175 149.9306
1500 -2.199114857512855 155.2857
1500 -1.9896753472735358 155.01996
1500 -1.7802358370342162 132.53839
1500 -1.5707963267948966 155.9408
1500 -1.3613568165555772 197.13043
1500 -1.1519173063162575 162.41931
1500 -0.9424777960769382 146.00037
1500 -0.7330382858376185 97.37427
1500 -0.5235987755982989 106.474365
1500 -0.31415926535897953 75.37085
1500 -0.10471975511965992 31.44226
1500 0.1047197551196597 44.97461
1500 0.3141592653589791 9.69751
1500 0.5235987755982987 1.4018555
1500 0.7330382858376183 2.3120117
1500 0.9424777960769377 12.475952
1500 1.1519173063162573 8.853882
1500 1.3613568165555767 16.681152
1500 1.5707963267948961 11.879883
1500 1.780235837034216 8.150635
1500 1.9896753472735353 4.458618
1500 2.1991148575128547 -7.965576
1500 2.4085543677521746 19.986694
1500 2.617993877991494 29.047363
1500 2.8274333882308134 -8.717163
1500 3.036872898470133 43.87439
